"input","output","status","test_group","plantdb"
"Hiraea spicigera Turcz.","Hiraea spicigera Turcz.","Unresolved","correct","theplantlist"
"Phlox maculata f. maculata","Phlox maculata L.","Synonym","correct","theplantlist"
"Freycinetia ellipsoidalis Merr. & L.M.Perry","Freycinetia beccarii Solms","Synonym","correct","theplantlist"
"Discocactus spinosior Buining & Brederoo","Discocactus heptacanthus subsp. catingicola (Buining & Brederoo) N.P.Taylor & Zappi","Synonym","correct","theplantlist"
"Claopodium viridulum Cardot","Claopodium aciculum (Broth.) Broth.","Synonym","correct","theplantlist"
"Oriastrum pusillum var. uncinatum Reiche","Chaetanthera pusilla (D.Don) Hook. & Arn.","Synonym","correct","theplantlist"
"Euphorbia erythrina var. burchellii Boiss.","Euphorbia erythrina Link","Synonym","correct","theplantlist"
"Lathyrus alamutensis Mozaff., Ahavazi & Charkhch.","Lathyrus alamutensis Mozaff., Ahavazi & Charkhch.","Unresolved","correct","theplantlist"
"Lavandula dentata var. rendalliana Bolle","Lavandula dentata L.","Synonym","correct","theplantlist"
"Schinus polygama var. polygama","Schinus polygama (Cav.) Cabrera","Synonym","correct","theplantlist"
"Vinca minor L.","Vinca minor L.","Accepted","correct","theplantlist"
"Stromanthe popolucana Cast.-Campos, Vovides & Vázq.Torres","Stromanthe popolucana Cast.-Campos, Vovides & Vázq.Torres","Accepted","correct","theplantlist"
"Oxytropis minutiflora Jurtzev","Oxytropis gracillima Vassilcz.","Synonym","correct","theplantlist"
"Pediomelum digitatum (Nutt.) Isely","Psoralea digitata Torr. & A.Gray","Synonym","correct","theplantlist"
"Amygdalus dehiscens (Koehne) Ricker","Prunus tangutica (Batalin) Koehne","Unresolved","correct","theplantlist"
"Toxicodendron tenuinerve (Engl.) Kuntze","Searsia tenuinervis (Engl.) Moffett","Synonym","correct","theplantlist"
"Brachythecium negrii Tosco & Piovano","Brachythecium negrii Tosco & Piovano","Accepted","correct","theplantlist"
"Argyrolobium angustifolium Eckl. & Zeyh.","Argyrolobium tuberosum Eckl. & Zeyh.","Synonym","correct","theplantlist"
"Eranthemum praecox Benth.","Pseuderanthemum praecox (Benth.) Leonard","Synonym","correct","theplantlist"
"Rubus × racemosus Posp.","Rubus × racemosus Posp.","Unresolved","correct","theplantlist"
"Epidendrum cardenasii Hágsater","Epidendrum cardenasii Hágsater","Accepted","correct","theplantlist"
"Vicia cinerea M.Bieb.","Vicia monantha subsp. monantha","Synonym","correct","theplantlist"
"Colchicum bornmuelleri Freyn","Colchicum speciosum Steven","Synonym","correct","theplantlist"
"Pyrenoglyphis bifida var. humaitensis (Trail) Burret","Bactris bifida Mart.","Synonym","correct","theplantlist"
"Amaryllis ciliaris L.","Crossyne guttata (L.) D.Müll.-Doblies & U.Müll.-Doblies","Synonym","correct","theplantlist"
"Quercus acutissima subsp. roxburghii (Endl.) A.Camus","Castanopsis indica (Roxb. ex Lindl.) A.DC.","Synonym","correct","theplantlist"
